entry_date;property_type;Tipology;Condition;Location;Price;areas_sqm;euros/sqm;Latitude;Longitude;Location_2;CodPostal;#quartos;Cod_Condition
20/07/2020;Apartments;T1;New;Aveiro, Aradas;130000;56;2321;40.6175;-8.647778;Aradas;3810;1;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;140000;125;1120;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;139;1043;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;112500;80;1408;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;180000;95;1895;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;295000;126;2341;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T1;New;Aveiro, Aradas;130000;72;1806;40.6175;-8.647778;Aradas;3810;1;6
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;70;1857;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;100;1450;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;100;1450;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;65;2000;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;285000;125;2280;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;92;1576;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;93;1559;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T1;New;Aveiro, Aradas;130000;66;1961;40.6175;-8.647778;Aradas;3810;1;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;156;929;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;179000;90;1989;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;114400;73;1567;40.6175;-8.647778;Aradas;3810;1;4
25/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;170000;63;2698;40.62603264;-8.645481241;Aradas;3810;1;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;210000;138;1522;40.61821;-8.6423;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;285000;110;2603;40.6262235;-8.64537369;Aradas;3810;2;4
25/09/2020;Apartments;T1;Used;Aveiro, Aradas;130000;72;1806;40.61821;-8.6423;Aradas;3810;1;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;138000;154;896;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua do Baixeiro - Bonsucesso, Aradas, Aveiro;125000;83;1506;40.60081;-8.640358;Aradas;3810;2;4
25/09/2020;Apartments;T1;Used;Aveiro, Aradas;130000;62;2097;40.61821;-8.6423;Aradas;3810;1;4
25/09/2020;Apartments;T3;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;225000;110;2045;40.626327;-8.644778;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua de Ovar, Aradas, Aveiro;129000;78;1654;40.627078;-8.651422;Aradas;3810;2;4
25/09/2020;Apartments;T1;Used;Aveiro, Aradas;130000;66;1961;40.6193123;-8.644814;Aradas;3810;1;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;350000;123;2846;40.62668814;-8.646062636;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;295000;126;2351;40.6260005;-8.646034;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;225000;111;2036;40.6232485;-8.6460623;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;285000;110;2591;40.626324;-8.645419;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;390000;150;2600;40.6260005;-8.646034;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;305000;126;2421;40.626324;-8.645419;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;390000;150;2600;40.6269845;-8.6453837;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;125000;83;1506;40.600308;-8.636701;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;390000;152;2566;40.6166878;-8.647614;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Travessa do Eucalipto Sul, Aradas, Aveiro;150000;92;1630;40.625599;-8.647687;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;390000;150;2600;40.61821;-8.6423;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Rua das Glicnias - Urbanizao Glicnias, Aradas, Aveiro;305000;126;2430;40.6260005;-8.646034;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro,Aveiro,Aradas,Rua Direita de Aradas, Aradas, Aveiro;225000;110;2045;40.616372;-8.628658;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;295000;126;2351;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;223000;162;1377;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;285000;110;2603;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;223000;145;1538;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;225000;110;2045;40.61821;-8.6423;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Urbanizao Eucalipto do Sul - Aradas, Aradas, Aveiro;150000;92;1630;40.616372;-8.628658;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;105;1519;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;305000;126;2430;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;103;1555;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Aradas,Avenida Dom Frei de Miguel de Bulhes e Sousa - Urbanizao Glicnias, Aradas, Aveiro;285000;109;2615;40.62651447;-8.645758185;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;159000;118;1347;40.61821;-8.6423;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;285000;110;2603;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;175000;110;1596;40.62517106;-8.647613507;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;285000;99;2879;40.61821;-8.6423;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;390000;140;2786;40.6167;-8.64761;Aradas;3810;3;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;380000;219;1735;40.6167;-8.64761;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;285000;156;1827;40.6167;-8.64761;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;109;1468;40.6166878;-8.647614;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;148000;92;1615;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;103;1556;40.6166878;-8.647614;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;125000;82;1524;40.616372;-8.628658;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;120;1333;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;105;1524;40.61821;-8.6423;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;120000;90;1333;40.61745;-8.64155;Aradas;3810;2;4
25/09/2020;Apartments;T3;Used;Aveiro, Aradas;160000;110;1455;40.6193123;-8.644814;Aradas;3810;3;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;145000;82;1762;40.6166878;-8.647614;Aradas;3810;2;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;152500;116;1315;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;145000;98;1480;40.61821;-8.6423;Aradas;3810;2;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;145000;82;1768;40.6193123;-8.644814;Aradas;3810;2;4
25/09/2020;Apartments;T2;Used;Aveiro, Aradas;148000;92;1609;40.61745;-8.64155;Aradas;3810;2;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Cacia,Largo Estao, Cacia, Aveiro;155000;54;2870;40.64440038;-8.639249141;Cacia;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Cacia,Largo Estao, Cacia, Aveiro;160000;54;2963;40.64440038;-8.639249141;Cacia;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Cacia,Largo Estao, Cacia, Aveiro;155000;54;2870;40.64440038;-8.639249141;Cacia;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Cacia,Largo Estao, Cacia, Aveiro;160000;54;2963;40.64440038;-8.639249141;Cacia;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Cacia;165000;64;2578;40.676892;-8.599149;Cacia;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Cacia;120000;42;2857;40.66809;-8.60507;Cacia;3800;1;4
22/10/2020;Apartments;T3;Used;Aveiro, Cacia;135000;131;1031;40.641054;-8.609025;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro,Aveiro,Cacia,Rua da Escola, Cacia, Aveiro;99000;88;1125;40.687587;-8.615789;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro,Aveiro,Cacia,Rua Lares, Cacia, Aveiro;135000;131;1031;40.6854;-8.597361;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro,Aveiro,Cacia,Rua da Igreja, Cacia, Aveiro;99000;88;1125;40.690189;-8.619154;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro,Aveiro,Cacia,Rua Lares, Cacia, Aveiro;135000;131;1031;40.6854;-8.597361;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Cacia;125000;109;1145;40.6854;-8.597361;Cacia;3800;3;4
22/10/2020;Apartments;T3;Used;Aveiro, Cacia;157500;140;1125;40.68435;-8.597059;Cacia;3800;3;4
10/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Eixo e Eirol,Rua Doutor Jos Marques Graa, Eixo e Eirol, Aveiro;80000;68;1176;40.641054;-8.609025;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;87;1092;40.6107826;-8.536003;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;88;1080;40.6107826;-8.536003;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;88;1068;40.62927;-8.56665;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;70;1343;40.62793;-8.560917;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.636265;-8.598046;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.62927;-8.56665;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94500;80;1181;40.63644026;-8.596535763;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;80000;80;1000;40.6107826;-8.536003;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;70;1357;40.62927;-8.56665;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;107500;100;1075;40.62793;-8.560917;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;98000;86;1134;40.62927;-8.56665;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;88;1074;40.6360561;-8.5949004;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Renovated;Aveiro, Eixo e Eirol;92500;59;1559;40.62793;-8.560917;Eixo e Eirol;3800;2;5
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;67575;93;727;40.641054;-8.609025;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.62849912;-8.560987744;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;85;1118;40.62927;-8.56665;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;79500;108;736;40.62793;-8.560917;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;94000;88;1068;40.62793;-8.560917;Eixo e Eirol;3800;2;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;140000;134;1049;40.6107826;-8.536003;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;100000;201;498;40.62927;-8.56665;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;New;Aveiro, Eixo e Eirol;145000;130;1115;40.62793;-8.560917;Eixo e Eirol;3800;3;6
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;120000;108;1111;40.6363466;-8.595127797;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;109000;110;991;40.6107826;-8.536003;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;119000;121;983;40.62927;-8.56665;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;100000;104;962;40.63695908;-8.596899986;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;100000;104;962;40.62927;-8.56665;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;96500;102;946;40.61056;-8.53581;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;100000;98;1020;40.62927;-8.56665;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;90000;105;857;40.6107826;-8.536003;Eixo e Eirol;3800;3;4
21/09/2020;Apartments;T4;Used;Aveiro, Eixo e Eirol;285000;186;1532;40.62927;-8.56665;Eixo e Eirol;3800;4;4
25/09/2020;Apartments;T1;Used;Aveiro, Eixo e Eirol;69000;57;1211;40.62793;-8.560917;Eixo e Eirol;3800;1;4
25/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.6107826;-8.536003;Eixo e Eirol;3800;2;4
25/09/2020;Apartments;T1;Used;Aveiro, Eixo e Eirol;69000;52;1327;40.62793;-8.560917;Eixo e Eirol;3800;1;4
25/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;98500;70;1407;40.6107826;-8.536003;Eixo e Eirol;3800;2;4
25/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;95000;80;1188;40.61056;-8.53581;Eixo e Eirol;3800;2;4
25/09/2020;Apartments;T1;Used;Aveiro, Eixo e Eirol;60000;44;1364;40.63617325;-8.596673965;Eixo e Eirol;3800;1;4
25/09/2020;Apartments;T1;Used;Aveiro, Eixo e Eirol;75000;60;1250;40.6107826;-8.536003;Eixo e Eirol;3800;1;4
25/09/2020;Apartments;T2;Used;Aveiro, Eixo e Eirol;67600;90;751;40.62793;-8.560917;Eixo e Eirol;3800;2;4
22/10/2020;Apartments;T3;Used;Aveiro, Eixo e Eirol;120000;108;1111;40.6363466;-8.595127797;Eixo e Eirol;3800;3;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Esgueira,Rua Jos Luciano de Castro - Esgueira, Esgueira, Aveiro;170000;57;2982;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Esgueira,Rua das Cardadeiras - Esgueira, Esgueira, Aveiro;87500;43;2035;40.645884;-8.630403;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro,Aveiro,Esgueira,Rua de Viseu, Esgueira, Aveiro;99000;65;1523;40.646117;-8.637441;Esgueira;3800;1;4
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;120000;70;1714;40.64905;-8.628241;Esgueira;3800;1;6
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;159000;94;1691;40.64548;-8.630362;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;175000;57;3059;40.64635;-8.6361356;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;144000;67;2157;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;175000;64;2734;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;160000;54;2963;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;169400;59;2871;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;120000;60;2000;40.651832;-8.6284;Esgueira;3800;1;6
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;92000;74;1243;40.64905;-8.628241;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;125000;70;1786;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;170000;57;2972;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;183500;67;2739;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;169400;67;2528;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;172900;67;2581;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;127000;82;1549;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;120000;70;1714;40.64905;-8.628241;Esgueira;3800;1;6
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;92000;74;1243;40.64945756;-8.627241039;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;95000;80;1188;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;150000;49;3061;40.6455;-8.63036;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;92000;89;1034;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;210000;93;2258;40.64852;-8.62811;Esgueira;3800;1;6
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;136500;42;3250;40.64852;-8.62811;Esgueira;3800;1;6
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;144000;77;1870;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;135000;75;1800;40.64852;-8.62811;Esgueira;3800;1;6
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;120000;50;2400;40.64852;-8.62811;Esgueira;3800;1;6
10/09/2020;Apartments;T1;New;Aveiro, Esgueira;260000;90;2889;40.641054;-8.609025;Esgueira;3800;1;6
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;169400;67;2528;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;172900;67;2581;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;183500;67;2739;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;130000;71;1831;40.6457591;-8.6308679;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;160000;89;1798;40.64852;-8.62811;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;105000;90;1167;40.64905;-8.628241;Esgueira;3800;1;4
10/09/2020;Apartments;T1;Used;Aveiro, Esgueira;62000;56;1107;40.64905;-8.628241;Esgueira;3800;1;4
10/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Esgueira,Largo do Pelourinho - Esgueira, Esgueira, Aveiro;100000;99;1010;40.648515;-8.628106;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro,Aveiro,Esgueira,Rua Doutor Loureno Peixinho - Taboeira, Esgueira, Aveiro;126000;102;1235;40.65279417;-8.587883153;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;239500;83;2886;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;155000;90;1728;40.64548;-8.630362;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;125000;105;1190;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;172500;122;1409;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;180000;85;2123;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;127500;88;1449;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;105000;85;1235;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;85000;79;1079;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;145000;129;1124;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;240000;91;2645;40.64635;-8.6361356;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;235000;91;2590;40.64635;-8.6361356;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;235000;82;2866;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;235000;98;2388;40.6455;-8.63036;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;155000;90;1722;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;59000;77;766;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;New;Aveiro, Esgueira;377500;118;3199;40.64852;-8.62811;Esgueira;3800;2;6
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;95000;76;1253;40.64905;-8.628241;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;235000;98;2388;40.64852;-8.62811;Esgueira;3800;2;4
10/09/2020;Apartments;T2;Used;Aveiro, Esgueira;255000;92;2772;40.64852;-8.62811;Esgueira;3800;2;4
